filename,label
unknown/bed/af54ec46_nohash_0.wav,unknown
unknown/bed/0ea0e2f4_nohash_1.wav,unknown
unknown/bed/2b5e346d_nohash_0.wav,unknown
unknown/bed/b26343e9_nohash_1.wav,unknown
unknown/bed/893705bb_nohash_2.wav,unknown
unknown/bed/1746d7b6_nohash_0.wav,unknown
unknown/bed/9190045a_nohash_0.wav,unknown
unknown/bed/1df483c0_nohash_0.wav,unknown
unknown/bed/a55105d0_nohash_0.wav,unknown
unknown/bed/6a014b29_nohash_0.wav,unknown
unknown/bed/3e31dffe_nohash_0.wav,unknown
unknown/bed/2c6d3924_nohash_0.wav,unknown
unknown/bed/850e2222_nohash_0.wav,unknown
unknown/bed/80fe1dc7_nohash_0.wav,unknown
unknown/bed/eb3f7d82_nohash_0.wav,unknown
unknown/bed/c33682f0_nohash_0.wav,unknown
unknown/bed/311fde72_nohash_0.wav,unknown
unknown/bed/18c54a68_nohash_2.wav,unknown
unknown/bed/9dc1889e_nohash_0.wav,unknown
unknown/bed/f6617a86_nohash_0.wav,unknown
unknown/bed/97e0c576_nohash_2.wav,unknown
unknown/bed/cb2929ce_nohash_0.wav,unknown
unknown/bed/210f3aa9_nohash_0.wav,unknown
unknown/bed/f7b43563_nohash_1.wav,unknown
unknown/bed/da4ef063_nohash_0.wav,unknown
unknown/bed/d5b963aa_nohash_0.wav,unknown
unknown/bed/8fe67225_nohash_0.wav,unknown
unknown/bed/e2362167_nohash_0.wav,unknown
unknown/bed/efc5e569_nohash_0.wav,unknown
unknown/bed/b5cf6ea8_nohash_0.wav,unknown
unknown/bed/7e783e3f_nohash_0.wav,unknown
unknown/bed/e3e49931_nohash_1.wav,unknown
unknown/bed/b1426003_nohash_0.wav,unknown
unknown/bed/ace072ba_nohash_0.wav,unknown
unknown/bed/617aeb6c_nohash_0.wav,unknown
unknown/bed/dfdabe19_nohash_2.wav,unknown
unknown/bed/66cff190_nohash_2.wav,unknown
unknown/bed/6565a81d_nohash_0.wav,unknown
unknown/bed/6f9088d7_nohash_0.wav,unknown
unknown/bed/da5dadb9_nohash_0.wav,unknown
unknown/bed/99fad6a0_nohash_1.wav,unknown
unknown/bed/716757ce_nohash_1.wav,unknown
unknown/bed/9be15e93_nohash_0.wav,unknown
unknown/bed/39833acb_nohash_0.wav,unknown
unknown/bed/65d81c54_nohash_0.wav,unknown
unknown/bed/24befdb3_nohash_0.wav,unknown
unknown/bed/a902ce9b_nohash_0.wav,unknown
unknown/bed/7e4fa1d8_nohash_0.wav,unknown
unknown/bed/f35eedd7_nohash_0.wav,unknown
unknown/bed/3a7d8872_nohash_0.wav,unknown
unknown/bed/8b775397_nohash_0.wav,unknown
unknown/bed/42ccb57a_nohash_0.wav,unknown
unknown/bed/11321027_nohash_0.wav,unknown
unknown/bed/f5e5e8b0_nohash_0.wav,unknown
unknown/bed/1e02ffc5_nohash_0.wav,unknown
unknown/bed/34263ab3_nohash_0.wav,unknown
unknown/bed/3fdafe25_nohash_0.wav,unknown
unknown/bed/2748cce7_nohash_0.wav,unknown
unknown/bed/bdd22e4d_nohash_0.wav,unknown
unknown/bed/5b32733e_nohash_1.wav,unknown
unknown/bed/0d6d7360_nohash_0.wav,unknown
unknown/bed/8a28231e_nohash_1.wav,unknown
unknown/bed/6347b393_nohash_1.wav,unknown
